date_str,output
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,137.57321
2017-01-04,0.0
2017-01-05,137.57321
2017-01-06,140.33105
2017-01-07,0.0
2017-01-08,0.0
2017-01-09,137.50153
2017-01-10,140.25937
2017-01-11,0.0
2017-01-12,137.50153
2017-01-13,140.25946
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,137.50153
2017-01-17,137.50153
2017-01-18,0.0
2017-01-19,137.50153
2017-01-20,140.25946
2017-01-21,0.0
2017-01-22,0.0
2017-01-23,138.00003
2017-01-24,140.75798
2017-01-25,0.0
2017-01-26,138.00003
2017-01-27,140.75803
2017-01-28,0.0
2017-01-29,0.0
2017-01-30,137.8249
2017-01-31,140.5343
2017-02-01,0.0
2017-02-02,137.8248
2017-02-03,140.53445
2017-02-04,0.0
2017-02-05,0.0
2017-02-06,137.8249
2017-02-07,140.53445
2017-02-08,0.0
2017-02-09,140.5343
2017-02-10,140.67267
