date_str,cantine_nom,cantine_type,output
2017-01-01,COUDRAY E.,E,0.0
2017-01-02,COUDRAY E.,E,0.0
2017-01-03,COUDRAY E.,E,137.57321
2017-01-04,COUDRAY E.,E,0.0
2017-01-05,COUDRAY E.,E,137.57321
2017-01-06,COUDRAY E.,E,140.33105
2017-01-07,COUDRAY E.,E,0.0
2017-01-08,COUDRAY E.,E,0.0
2017-01-09,COUDRAY E.,E,137.50153
2017-01-10,COUDRAY E.,E,140.25937
2017-01-11,COUDRAY E.,E,0.0
2017-01-12,COUDRAY E.,E,137.50153
2017-01-13,COUDRAY E.,E,140.25946
2017-01-14,COUDRAY E.,E,0.0
2017-01-15,COUDRAY E.,E,0.0
2017-01-16,COUDRAY E.,E,137.50153
2017-01-17,COUDRAY E.,E,137.50153
2017-01-18,COUDRAY E.,E,0.0
2017-01-19,COUDRAY E.,E,137.50153
2017-01-20,COUDRAY E.,E,140.25946
2017-01-21,COUDRAY E.,E,0.0
2017-01-22,COUDRAY E.,E,0.0
2017-01-23,COUDRAY E.,E,138.00003
2017-01-24,COUDRAY E.,E,140.75798
2017-01-25,COUDRAY E.,E,0.0
2017-01-26,COUDRAY E.,E,138.00003
2017-01-27,COUDRAY E.,E,140.75803
2017-01-28,COUDRAY E.,E,0.0
2017-01-29,COUDRAY E.,E,0.0
2017-01-30,COUDRAY E.,E,137.8249
2017-01-31,COUDRAY E.,E,140.5343
2017-02-01,COUDRAY E.,E,0.0
2017-02-02,COUDRAY E.,E,137.8248
2017-02-03,COUDRAY E.,E,140.53445
2017-02-04,COUDRAY E.,E,0.0
2017-02-05,COUDRAY E.,E,0.0
2017-02-06,COUDRAY E.,E,137.8249
2017-02-07,COUDRAY E.,E,140.53445
2017-02-08,COUDRAY E.,E,0.0
2017-02-09,COUDRAY E.,E,140.5343
2017-02-10,COUDRAY E.,E,140.67267
